Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_8_Core,8,2048,2048,ABBA,800,16912
ConstSize_8_Core,8,2048,2048,ABBA,800,16866
ConstSize_8_Core,8,2048,2048,ABBA,800,16854
ConstSize_8_Core,8,2048,2048,ABBA,800,16865
ConstSize_8_Core,8,2048,2048,ABBA,800,16877
ConstSize_8_Core,8,2048,2048,ABBA,800,16846
ConstSize_8_Core,8,2048,2048,ABBA,800,16897
ConstSize_8_Core,8,2048,2048,ABBA,800,16816
ConstSize_8_Core,8,2048,2048,ABBA,800,16882
ConstSize_8_Core,8,2048,2048,ABBA,800,16868
ConstSize_8_Core,8,2048,2048,ABBA,800,16835
ConstSize_8_Core,8,2048,2048,ABBA,800,16893
ConstSize_8_Core,8,2048,2048,ABBA,800,16888
ConstSize_8_Core,8,2048,2048,ABBA,800,16889
ConstSize_8_Core,8,2048,2048,ABBA,800,16883
ConstSize_8_Core,8,2048,2048,ABBA,800,16857
ConstSize_8_Core,8,2048,2048,ABBA,800,16834
ConstSize_8_Core,8,2048,2048,ABBA,800,16879
ConstSize_8_Core,8,2048,2048,ABBA,800,16944
ConstSize_8_Core,8,2048,2048,ABBA,800,16869
ConstSize_12_Core,12,2048,2048,ABBA,800,12281
ConstSize_12_Core,12,2048,2048,ABBA,800,12261
ConstSize_12_Core,12,2048,2048,ABBA,800,12322
ConstSize_12_Core,12,2048,2048,ABBA,800,12279
ConstSize_12_Core,12,2048,2048,ABBA,800,12261
ConstSize_12_Core,12,2048,2048,ABBA,800,12268
ConstSize_12_Core,12,2048,2048,ABBA,800,12263
ConstSize_12_Core,12,2048,2048,ABBA,800,12496
ConstSize_12_Core,12,2048,2048,ABBA,800,12296
ConstSize_12_Core,12,2048,2048,ABBA,800,12277
ConstSize_12_Core,12,2048,2048,ABBA,800,12260
ConstSize_12_Core,12,2048,2048,ABBA,800,12251
ConstSize_12_Core,12,2048,2048,ABBA,800,12319
ConstSize_12_Core,12,2048,2048,ABBA,800,12284
ConstSize_12_Core,12,2048,2048,ABBA,800,12371
ConstSize_12_Core,12,2048,2048,ABBA,800,12472
ConstSize_12_Core,12,2048,2048,ABBA,800,12279
ConstSize_12_Core,12,2048,2048,ABBA,800,12303
ConstSize_12_Core,12,2048,2048,ABBA,800,12278
ConstSize_12_Core,12,2048,2048,ABBA,800,12270
ConstSize_12_Core,12,2048,2048,ABBA,800,12267
ConstSize_12_Core,12,2048,2048,ABBA,800,12278
ConstSize_12_Core,12,2048,2048,ABBA,800,12400
ConstSize_12_Core,12,2048,2048,ABBA,800,12277
ConstSize_12_Core,12,2048,2048,ABBA,800,12281
ConstSize_12_Core,12,2048,2048,ABBA,800,12256
ConstSize_12_Core,12,2048,2048,ABBA,800,12290
ConstSize_12_Core,12,2048,2048,ABBA,800,12453
ConstSize_12_Core,12,2048,2048,ABBA,800,12272
ConstSize_12_Core,12,2048,2048,ABBA,800,12251
ConstSize_12_Core,12,2048,2048,ABBA,800,12243
ConstSize_12_Core,12,2048,2048,ABBA,800,12470
ConstSize_12_Core,12,2048,2048,ABBA,800,12310
ConstSize_12_Core,12,2048,2048,ABBA,800,12273
ConstSize_12_Core,12,2048,2048,ABBA,800,12280
ConstSize_12_Core,12,2048,2048,ABBA,800,12278
ConstSize_12_Core,12,2048,2048,ABBA,800,12289
ConstSize_12_Core,12,2048,2048,ABBA,800,12298
ConstSize_12_Core,12,2048,2048,ABBA,800,12261
ConstSize_12_Core,12,2048,2048,ABBA,800,12246
ConstSize_12_Core,12,2048,2048,ABBA,800,12246
ConstSize_12_Core,12,2048,2048,ABBA,800,12301
ConstSize_12_Core,12,2048,2048,ABBA,800,12303
ConstSize_12_Core,12,2048,2048,ABBA,800,12258
ConstSize_12_Core,12,2048,2048,ABBA,800,12294
ConstSize_12_Core,12,2048,2048,ABBA,800,12256
ConstSize_12_Core,12,2048,2048,ABBA,800,12335
ConstSize_12_Core,12,2048,2048,ABBA,800,12364
ConstSize_12_Core,12,2048,2048,ABBA,800,12268
ConstSize_12_Core,12,2048,2048,ABBA,800,12270
ConstSize_12_Core,12,2048,2048,ABBA,800,12242
ConstSize_12_Core,12,2048,2048,ABBA,800,12313
ConstSize_12_Core,12,2048,2048,ABBA,800,12272
ConstSize_12_Core,12,2048,2048,ABBA,800,12254
ConstSize_12_Core,12,2048,2048,ABBA,800,12261
ConstSize_12_Core,12,2048,2048,ABBA,800,12265
ConstSize_12_Core,12,2048,2048,ABBA,800,12316
ConstSize_12_Core,12,2048,2048,ABBA,800,12244
ConstSize_12_Core,12,2048,2048,ABBA,800,12254
ConstSize_12_Core,12,2048,2048,ABBA,800,12279
ConstSize_12_Core,12,2048,2048,ABBA,800,12263
ConstSize_12_Core,12,2048,2048,ABBA,800,12297
ConstSize_12_Core,12,2048,2048,ABBA,800,12245
ConstSize_12_Core,12,2048,2048,ABBA,800,12252
ConstSize_12_Core,12,2048,2048,ABBA,800,12241
ConstSize_12_Core,12,2048,2048,ABBA,800,12307
ConstSize_12_Core,12,2048,2048,ABBA,800,12280
ConstSize_12_Core,12,2048,2048,ABBA,800,12227
ConstSize_12_Core,12,2048,2048,ABBA,800,12254
ConstSize_12_Core,12,2048,2048,ABBA,800,12264
ConstSize_12_Core,12,2048,2048,ABBA,800,12258
ConstSize_12_Core,12,2048,2048,ABBA,800,12426
ConstSize_12_Core,12,2048,2048,ABBA,800,12233
ConstSize_12_Core,12,2048,2048,ABBA,800,12273
ConstSize_12_Core,12,2048,2048,ABBA,800,12393
ConstSize_12_Core,12,2048,2048,ABBA,800,12245
ConstSize_12_Core,12,2048,2048,ABBA,800,12297
ConstSize_12_Core,12,2048,2048,ABBA,800,12235
ConstSize_12_Core,12,2048,2048,ABBA,800,12246
ConstSize_12_Core,12,2048,2048,ABBA,800,12262
ConstSize_12_Core,12,2048,2048,ABBA,800,12243
ConstSize_12_Core,12,2048,2048,ABBA,800,12325
ConstSize_12_Core,12,2048,2048,ABBA,800,12252
ConstSize_12_Core,12,2048,2048,ABBA,800,12318
ConstSize_12_Core,12,2048,2048,ABBA,800,12240
ConstSize_12_Core,12,2048,2048,ABBA,800,12237
ConstSize_12_Core,12,2048,2048,ABBA,800,12300
ConstSize_12_Core,12,2048,2048,ABBA,800,12250
ConstSize_12_Core,12,2048,2048,ABBA,800,12289
ConstSize_12_Core,12,2048,2048,ABBA,800,12286
ConstSize_12_Core,12,2048,2048,ABBA,800,12288
ConstSize_12_Core,12,2048,2048,ABBA,800,12284
ConstSize_12_Core,12,2048,2048,ABBA,800,12239
ConstSize_12_Core,12,2048,2048,ABBA,800,12315
ConstSize_12_Core,12,2048,2048,ABBA,800,12261
ConstSize_12_Core,12,2048,2048,ABBA,800,12369
ConstSize_12_Core,12,2048,2048,ABBA,800,12278
ConstSize_12_Core,12,2048,2048,ABBA,800,12257
ConstSize_12_Core,12,2048,2048,ABBA,800,12269
ConstSize_12_Core,12,2048,2048,ABBA,800,12238
ConstSize_24_Core,24,2048,2048,ABBA,800,12295
ConstSize_24_Core,24,2048,2048,ABBA,800,12256
ConstSize_24_Core,24,2048,2048,ABBA,800,12265
ConstSize_24_Core,24,2048,2048,ABBA,800,12236
ConstSize_24_Core,24,2048,2048,ABBA,800,12265
ConstSize_24_Core,24,2048,2048,ABBA,800,12267
ConstSize_24_Core,24,2048,2048,ABBA,800,12450
ConstSize_24_Core,24,2048,2048,ABBA,800,12245
ConstSize_24_Core,24,2048,2048,ABBA,800,12235
ConstSize_24_Core,24,2048,2048,ABBA,800,12280
ConstSize_24_Core,24,2048,2048,ABBA,800,12258
ConstSize_24_Core,24,2048,2048,ABBA,800,12256
ConstSize_24_Core,24,2048,2048,ABBA,800,12264
ConstSize_24_Core,24,2048,2048,ABBA,800,12226
ConstSize_24_Core,24,2048,2048,ABBA,800,12255
ConstSize_24_Core,24,2048,2048,ABBA,800,12275
ConstSize_24_Core,24,2048,2048,ABBA,800,12222
ConstSize_24_Core,24,2048,2048,ABBA,800,12342
ConstSize_24_Core,24,2048,2048,ABBA,800,12262
ConstSize_24_Core,24,2048,2048,ABBA,800,12295
ConstSize_24_Core,24,2048,2048,ABBA,800,12363
ConstSize_24_Core,24,2048,2048,ABBA,800,12252
ConstSize_24_Core,24,2048,2048,ABBA,800,12273
ConstSize_24_Core,24,2048,2048,ABBA,800,12233
ConstSize_24_Core,24,2048,2048,ABBA,800,12259
ConstSize_24_Core,24,2048,2048,ABBA,800,12270
ConstSize_24_Core,24,2048,2048,ABBA,800,12239
ConstSize_24_Core,24,2048,2048,ABBA,800,12299
ConstSize_24_Core,24,2048,2048,ABBA,800,12229
ConstSize_24_Core,24,2048,2048,ABBA,800,12318
ConstSize_24_Core,24,2048,2048,ABBA,800,12306
ConstSize_24_Core,24,2048,2048,ABBA,800,12229
ConstSize_24_Core,24,2048,2048,ABBA,800,12285
ConstSize_24_Core,24,2048,2048,ABBA,800,12237
ConstSize_24_Core,24,2048,2048,ABBA,800,12262
ConstSize_24_Core,24,2048,2048,ABBA,800,12282
ConstSize_24_Core,24,2048,2048,ABBA,800,12234
ConstSize_24_Core,24,2048,2048,ABBA,800,12286
ConstSize_24_Core,24,2048,2048,ABBA,800,12234
ConstSize_24_Core,24,2048,2048,ABBA,800,12339
ConstSize_24_Core,24,2048,2048,ABBA,800,12269
ConstSize_24_Core,24,2048,2048,ABBA,800,12235
ConstSize_24_Core,24,2048,2048,ABBA,800,12316
ConstSize_24_Core,24,2048,2048,ABBA,800,12235
ConstSize_24_Core,24,2048,2048,ABBA,800,12331
ConstSize_24_Core,24,2048,2048,ABBA,800,12284
ConstSize_24_Core,24,2048,2048,ABBA,800,12246
ConstSize_24_Core,24,2048,2048,ABBA,800,12304
ConstSize_24_Core,24,2048,2048,ABBA,800,12241
ConstSize_24_Core,24,2048,2048,ABBA,800,12293
ConstSize_24_Core,24,2048,2048,ABBA,800,12253
ConstSize_24_Core,24,2048,2048,ABBA,800,12279
ConstSize_24_Core,24,2048,2048,ABBA,800,12245
ConstSize_24_Core,24,2048,2048,ABBA,800,12249
ConstSize_24_Core,24,2048,2048,ABBA,800,12244
ConstSize_24_Core,24,2048,2048,ABBA,800,12258
ConstSize_24_Core,24,2048,2048,ABBA,800,12222
ConstSize_24_Core,24,2048,2048,ABBA,800,12240
ConstSize_24_Core,24,2048,2048,ABBA,800,12290
ConstSize_24_Core,24,2048,2048,ABBA,800,12280
ConstSize_24_Core,24,2048,2048,ABBA,800,12255
ConstSize_24_Core,24,2048,2048,ABBA,800,12218
ConstSize_24_Core,24,2048,2048,ABBA,800,12232
ConstSize_24_Core,24,2048,2048,ABBA,800,12323
ConstSize_24_Core,24,2048,2048,ABBA,800,12259
ConstSize_24_Core,24,2048,2048,ABBA,800,12253
ConstSize_24_Core,24,2048,2048,ABBA,800,12250
ConstSize_24_Core,24,2048,2048,ABBA,800,12225
ConstSize_24_Core,24,2048,2048,ABBA,800,12311
ConstSize_24_Core,24,2048,2048,ABBA,800,12339
ConstSize_24_Core,24,2048,2048,ABBA,800,12267
ConstSize_24_Core,24,2048,2048,ABBA,800,12234
ConstSize_24_Core,24,2048,2048,ABBA,800,12220
ConstSize_24_Core,24,2048,2048,ABBA,800,12316
ConstSize_24_Core,24,2048,2048,ABBA,800,12316
ConstSize_24_Core,24,2048,2048,ABBA,800,12251
ConstSize_24_Core,24,2048,2048,ABBA,800,12257
ConstSize_24_Core,24,2048,2048,ABBA,800,12254
ConstSize_24_Core,24,2048,2048,ABBA,800,12322
ConstSize_24_Core,24,2048,2048,ABBA,800,12257
ConstSize_24_Core,24,2048,2048,ABBA,800,12473
ConstSize_24_Core,24,2048,2048,ABBA,800,12261
ConstSize_24_Core,24,2048,2048,ABBA,800,12259
ConstSize_24_Core,24,2048,2048,ABBA,800,12275
ConstSize_24_Core,24,2048,2048,ABBA,800,12263
ConstSize_24_Core,24,2048,2048,ABBA,800,12237
ConstSize_24_Core,24,2048,2048,ABBA,800,12342
ConstSize_24_Core,24,2048,2048,ABBA,800,12252
ConstSize_24_Core,24,2048,2048,ABBA,800,12290
ConstSize_24_Core,24,2048,2048,ABBA,800,12267
ConstSize_24_Core,24,2048,2048,ABBA,800,12236
ConstSize_24_Core,24,2048,2048,ABBA,800,12288
ConstSize_24_Core,24,2048,2048,ABBA,800,12266
ConstSize_24_Core,24,2048,2048,ABBA,800,12299
ConstSize_24_Core,24,2048,2048,ABBA,800,12303
ConstSize_24_Core,24,2048,2048,ABBA,800,12229
ConstSize_24_Core,24,2048,2048,ABBA,800,12252
ConstSize_24_Core,24,2048,2048,ABBA,800,12391
ConstSize_24_Core,24,2048,2048,ABBA,800,12284
ConstSize_24_Core,24,2048,2048,ABBA,800,12267
ConstSize_48_Core,48,2048,2048,ABBA,800,12226
ConstSize_48_Core,48,2048,2048,ABBA,800,12227
ConstSize_48_Core,48,2048,2048,ABBA,800,12229
ConstSize_48_Core,48,2048,2048,ABBA,800,12275
ConstSize_48_Core,48,2048,2048,ABBA,800,12229
ConstSize_48_Core,48,2048,2048,ABBA,800,12197
ConstSize_48_Core,48,2048,2048,ABBA,800,12213
ConstSize_48_Core,48,2048,2048,ABBA,800,12254
ConstSize_48_Core,48,2048,2048,ABBA,800,12267
ConstSize_48_Core,48,2048,2048,ABBA,800,12217
ConstSize_48_Core,48,2048,2048,ABBA,800,12280
ConstSize_48_Core,48,2048,2048,ABBA,800,12224
ConstSize_48_Core,48,2048,2048,ABBA,800,12217
ConstSize_48_Core,48,2048,2048,ABBA,800,12264
ConstSize_48_Core,48,2048,2048,ABBA,800,12240
ConstSize_48_Core,48,2048,2048,ABBA,800,12229
ConstSize_48_Core,48,2048,2048,ABBA,800,12242
ConstSize_48_Core,48,2048,2048,ABBA,800,12246
ConstSize_48_Core,48,2048,2048,ABBA,800,12286
ConstSize_48_Core,48,2048,2048,ABBA,800,12305
ConstSize_48_Core,48,2048,2048,ABBA,800,12232
ConstSize_48_Core,48,2048,2048,ABBA,800,12262
ConstSize_48_Core,48,2048,2048,ABBA,800,12273
ConstSize_48_Core,48,2048,2048,ABBA,800,12207
ConstSize_48_Core,48,2048,2048,ABBA,800,12205
ConstSize_48_Core,48,2048,2048,ABBA,800,12274
ConstSize_48_Core,48,2048,2048,ABBA,800,12227
ConstSize_48_Core,48,2048,2048,ABBA,800,12263
ConstSize_48_Core,48,2048,2048,ABBA,800,12237
ConstSize_48_Core,48,2048,2048,ABBA,800,12236
ConstSize_48_Core,48,2048,2048,ABBA,800,12257
ConstSize_48_Core,48,2048,2048,ABBA,800,12256
ConstSize_48_Core,48,2048,2048,ABBA,800,12290
ConstSize_48_Core,48,2048,2048,ABBA,800,12230
ConstSize_48_Core,48,2048,2048,ABBA,800,12246
ConstSize_48_Core,48,2048,2048,ABBA,800,12212
ConstSize_48_Core,48,2048,2048,ABBA,800,12243
ConstSize_48_Core,48,2048,2048,ABBA,800,12266
ConstSize_48_Core,48,2048,2048,ABBA,800,12216
ConstSize_48_Core,48,2048,2048,ABBA,800,12239
ConstSize_48_Core,48,2048,2048,ABBA,800,12239
ConstSize_48_Core,48,2048,2048,ABBA,800,12200
ConstSize_48_Core,48,2048,2048,ABBA,800,12270
ConstSize_48_Core,48,2048,2048,ABBA,800,12339
ConstSize_48_Core,48,2048,2048,ABBA,800,12250
ConstSize_48_Core,48,2048,2048,ABBA,800,12185
ConstSize_48_Core,48,2048,2048,ABBA,800,12268
ConstSize_48_Core,48,2048,2048,ABBA,800,12264
ConstSize_48_Core,48,2048,2048,ABBA,800,12640
ConstSize_48_Core,48,2048,2048,ABBA,800,12499
ConstSize_48_Core,48,2048,2048,ABBA,800,12337
ConstSize_48_Core,48,2048,2048,ABBA,800,14276
ConstSize_48_Core,48,2048,2048,ABBA,800,12547
ConstSize_48_Core,48,2048,2048,ABBA,800,12449
ConstSize_48_Core,48,2048,2048,ABBA,800,12221
ConstSize_48_Core,48,2048,2048,ABBA,800,12202
ConstSize_48_Core,48,2048,2048,ABBA,800,12252
ConstSize_48_Core,48,2048,2048,ABBA,800,12299
ConstSize_48_Core,48,2048,2048,ABBA,800,12262
ConstSize_48_Core,48,2048,2048,ABBA,800,12236
ConstSize_48_Core,48,2048,2048,ABBA,800,12246
ConstSize_48_Core,48,2048,2048,ABBA,800,12351
ConstSize_48_Core,48,2048,2048,ABBA,800,12233
ConstSize_48_Core,48,2048,2048,ABBA,800,12271
ConstSize_48_Core,48,2048,2048,ABBA,800,12232
ConstSize_48_Core,48,2048,2048,ABBA,800,12235
ConstSize_48_Core,48,2048,2048,ABBA,800,12294
ConstSize_48_Core,48,2048,2048,ABBA,800,12288
ConstSize_48_Core,48,2048,2048,ABBA,800,12269
ConstSize_48_Core,48,2048,2048,ABBA,800,12261
ConstSize_48_Core,48,2048,2048,ABBA,800,12321
ConstSize_48_Core,48,2048,2048,ABBA,800,12293
ConstSize_48_Core,48,2048,2048,ABBA,800,12244
ConstSize_48_Core,48,2048,2048,ABBA,800,12257
ConstSize_48_Core,48,2048,2048,ABBA,800,12247
ConstSize_48_Core,48,2048,2048,ABBA,800,12244
ConstSize_48_Core,48,2048,2048,ABBA,800,12259
ConstSize_48_Core,48,2048,2048,ABBA,800,12287
ConstSize_48_Core,48,2048,2048,ABBA,800,12240
ConstSize_48_Core,48,2048,2048,ABBA,800,12243
ConstSize_48_Core,48,2048,2048,ABBA,800,12283
ConstSize_48_Core,48,2048,2048,ABBA,800,12279
ConstSize_48_Core,48,2048,2048,ABBA,800,12243
ConstSize_48_Core,48,2048,2048,ABBA,800,12284
ConstSize_48_Core,48,2048,2048,ABBA,800,12239
ConstSize_48_Core,48,2048,2048,ABBA,800,12266
ConstSize_48_Core,48,2048,2048,ABBA,800,12297
ConstSize_48_Core,48,2048,2048,ABBA,800,12209
ConstSize_48_Core,48,2048,2048,ABBA,800,12247
ConstSize_48_Core,48,2048,2048,ABBA,800,12245
ConstSize_48_Core,48,2048,2048,ABBA,800,12239
ConstSize_48_Core,48,2048,2048,ABBA,800,12309
ConstSize_48_Core,48,2048,2048,ABBA,800,12291
ConstSize_48_Core,48,2048,2048,ABBA,800,12243
ConstSize_48_Core,48,2048,2048,ABBA,800,12244
ConstSize_48_Core,48,2048,2048,ABBA,800,12271
ConstSize_48_Core,48,2048,2048,ABBA,800,12281
ConstSize_48_Core,48,2048,2048,ABBA,800,12262
ConstSize_48_Core,48,2048,2048,ABBA,800,12252
ConstSize_48_Core,48,2048,2048,ABBA,800,12212
